id,cuisine
16738,italian
11353,thai
17429,chinese
6213,moroccan
26682,italian
42067,italian
45944,southern_us
43318,italian
32084,chinese
23806,italian
2721,italian
6479,french
48519,mexican
12560,italian
4171,vietnamese
14434,italian
21159,italian
44745,italian
12965,mexican
39978,indian
32514,indian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,italian
39944,greek
33274,italian
13429,southern_us
9739,chinese
44031,jamaican
25007,italian
29143,italian
41309,southern_us
17675,thai
5570,italian
12206,italian
33553,italian
30898,italian
23937,italian
11454,mexican
16091,italian
6058,italian
18720,thai
42018,italian
3462,italian
19617,cajun_creole
18874,italian
6416,italian
15063,italian
46292,chinese
38247,italian
36427,mexican
47417,italian
4768,mexican
11626,italian
21027,indian
22079,italian
20527,chinese
27846,southern_us
16236,italian
46145,italian
7761,thai
34212,italian
17180,thai
4546,moroccan
44474,italian
37886,thai
17842,southern_us
27282,jamaican
979,southern_us
6895,italian
4150,italian
32995,mexican
8444,chinese
13686,mexican
8918,italian
17569,indian
19313,italian
23833,italian
4623,italian
18164,french
45780,indian
17994,mexican
12268,indian
14368,thai
19242,italian
21658,indian
32160,italian
20931,italian
30800,italian
33829,thai
29674,japanese
36367,italian
40547,italian
39583,southern_us
18638,cajun_creole
10010,italian
7084,italian
30421,italian
24243,italian
38417,italian
5183,italian
4522,italian
29727,italian
47928,southern_us
11211,chinese
10117,mexican
26611,mexican
21852,italian
41769,italian
16342,mexican
13694,mexican
1173,thai
12257,italian
27392,italian
20360,chinese
16090,italian
31245,chinese
23411,mexican
46268,italian
45488,italian
39708,italian
25281,thai
9057,mexican
24917,italian
49532,italian
5491,italian
33378,italian
23340,italian
13456,italian
31952,indian
39823,mexican
445,italian
28523,italian
32201,italian
5612,italian
44099,italian
7608,italian
30971,italian
38223,mexican
43482,italian
36483,chinese
9875,southern_us
18378,chinese
9583,italian
13947,thai
8681,italian
46374,indian
47034,italian
45643,cajun_creole
5551,italian
23694,italian
32724,japanese
48999,southern_us
5952,italian
36593,italian
48894,italian
27066,mexican
9343,italian
35625,indian
22159,italian
39883,italian
20939,italian
21471,italian
2208,italian
38731,italian
10206,indian
425,cajun_creole
11081,indian
48333,italian
46536,italian
25686,italian
41323,italian
30523,italian
29731,italian
23018,cajun_creole
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,italian
11191,italian
4338,mexican
4072,italian
29363,italian
29278,indian
4276,italian
47413,italian
16670,italian
31767,italian
37741,vietnamese
45568,greek
13871,southern_us
15015,indian
1536,thai
1466,italian
10405,mexican
15963,italian
45075,italian
2588,italian
17070,italian
14012,thai
44422,italian
14609,southern_us
46913,mexican
5710,italian
16086,italian
48335,southern_us
41667,italian
20551,italian
29812,italian
32212,italian
18,italian
14823,italian
30464,chinese
31748,greek
8081,italian
2484,greek
41751,mexican
25020,italian
6889,italian
37348,italian
27337,italian
21625,italian
43407,italian
737,italian
42668,italian
36758,italian
3528,cajun_creole
40542,chinese
8277,italian
22826,italian
16937,italian
8216,italian
10738,italian
11932,italian
21240,italian
14296,italian
24128,italian
44718,southern_us
40317,italian
22385,italian
16417,southern_us
19098,southern_us
36846,mexican
10401,chinese
10602,southern_us
16051,italian
25205,french
45464,italian
8956,italian
23386,italian
7691,italian
21774,italian
49705,italian
34095,italian
40336,italian
44728,southern_us
10843,italian
21666,italian
44202,italian
17673,greek
34724,southern_us
32367,italian
14479,japanese
46203,southern_us
7485,italian
24792,italian
37601,italian
11749,thai
40459,vietnamese
6034,italian
46184,southern_us
8659,italian
28264,cajun_creole
40788,italian
25901,mexican
6880,italian
26443,mexican
27597,italian
4679,italian
27054,mexican
33316,italian
28346,southern_us
46206,indian
9856,mexican
36740,thai
38157,mexican
11701,italian
43877,italian
21737,chinese
17489,italian
5182,italian
47765,italian
36916,vietnamese
21953,italian
44316,mexican
37928,italian
23423,mexican
26636,italian
27428,italian
29136,italian
45677,chinese
35525,mexican
28707,italian
4234,italian
45606,mexican
6646,cajun_creole
1733,chinese
31169,italian
45279,indian
14269,italian
26266,chinese
15973,italian
15279,italian
33120,italian
26073,indian
25767,mexican
12044,italian
822,italian
13536,italian
1978,italian
3895,greek
8427,italian
16946,italian
9005,italian
42707,southern_us
17931,italian
2110,italian
21611,italian
48079,cajun_creole
22441,italian
43783,italian
49514,italian
26278,indian
39096,indian
36782,italian
31016,italian
41700,indian
8046,italian
14017,italian
48126,italian
48972,italian
21200,indian
37825,italian
24835,mexican
38205,italian
48460,italian
29019,italian
18799,russian
23742,italian
30089,indian
1400,cajun_creole
7025,italian
19873,japanese
29374,mexican
45577,italian
46375,southern_us
28377,italian
39019,italian
16754,mexican
28648,italian
32006,southern_us
49138,chinese
14159,southern_us
33747,italian
49510,mexican
2118,italian
14463,thai
12299,indian
16115,italian
30854,italian
41412,southern_us
36655,italian
31595,chinese
8225,italian
47650,italian
40681,mexican
43979,indian
7934,thai
45199,italian
6851,italian
4006,italian
610,vietnamese
18142,italian
34363,italian
30475,italian
35246,mexican
29020,italian
27993,italian
24921,italian
22164,italian
725,southern_us
34349,italian
48655,chinese
46658,french
28212,italian
27714,italian
6049,italian
19836,italian
33934,italian
1338,italian
21498,russian
27005,italian
40168,korean
4877,italian
15415,thai
5545,chinese
20433,italian
11634,russian
25492,indian
21017,mexican
22311,italian
17808,italian
30869,french
11794,italian
26414,italian
1450,thai
17605,indian
19789,chinese
25287,indian
526,italian
6426,cajun_creole
838,thai
38921,italian
43956,italian
16406,korean
33285,italian
45131,thai
44192,italian
36629,indian
23975,filipino
46511,italian
45907,mexican
22734,italian
43589,italian
30287,italian
23900,italian
11928,mexican
16529,italian
25626,italian
12962,mexican
19959,italian
18195,italian
37128,italian
25730,cajun_creole
40554,italian
34484,italian
17596,italian
47805,italian
8438,italian
31594,italian
2308,italian
40522,italian
42693,italian
48848,indian
44560,italian
7700,italian
43908,cajun_creole
3930,southern_us
20940,italian
12360,italian
23094,italian
20327,greek
34630,italian
41264,mexican
25085,japanese
48479,italian
31715,italian
29569,indian
39317,italian
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,italian
4484,italian
30867,italian
17319,italian
13081,mexican
11899,mexican
13374,mexican
27495,italian
18138,italian
14851,indian
16111,italian
23947,italian
5970,italian
16594,southern_us
5820,italian
28254,cajun_creole
10280,italian
45113,mexican
26103,mexican
14985,italian
35731,italian
30031,italian
27627,italian
43874,mexican
14497,italian
45524,indian
42287,indian
5922,italian
25698,italian
19355,southern_us
24250,chinese
11355,italian
40719,italian
17155,italian
4387,mexican
21848,vietnamese
45934,mexican
14669,italian
7153,italian
19848,italian
7324,mexican
11419,italian
42599,indian
30771,indian
28371,italian
33112,italian
49146,italian
40340,mexican
10502,italian
47056,italian
41269,indian
3350,thai
23684,italian
20727,italian
23099,italian
49125,italian
24362,indian
44077,mexican
22428,italian
34271,mexican
24892,italian
28073,italian
37462,italian
12,italian
49513,french
43115,italian
44461,italian
41691,mexican
24331,french
34010,italian
33379,italian
22653,italian
18136,italian
47396,italian
373,indian
28717,italian
41036,indian
23119,italian
22546,italian
29176,indian
36192,italian
41978,italian
16397,italian
22951,italian
35400,italian
18095,italian
12517,southern_us
37493,italian
3927,italian
1147,italian
1370,italian
18935,mexican
10993,thai
4693,mexican
10439,italian
17130,italian
1815,italian
871,mexican
18587,cajun_creole
34251,italian
12739,chinese
36588,italian
18833,chinese
47216,italian
9988,mexican
31994,italian
47730,thai
23665,italian
36099,italian
20308,italian
36430,italian
19185,vietnamese
12413,chinese
35605,italian
20708,italian
19801,cajun_creole
32603,italian
22243,italian
7244,italian
37724,southern_us
22988,mexican
41278,cajun_creole
2244,italian
5,mexican
32270,italian
7837,italian
28188,italian
41484,greek
4767,mexican
13508,mexican
6806,italian
26307,italian
33387,italian
9764,italian
4815,mexican
42662,italian
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,korean
44742,italian
19022,mexican
32578,italian
10514,italian
13815,italian
19472,italian
7373,indian
23280,italian
11559,chinese
12765,italian
40511,mexican
40858,cajun_creole
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,italian
2833,italian
25142,italian
7268,italian
5582,italian
25289,mexican
2838,indian
10185,italian
45665,italian
38764,southern_us
33129,italian
18427,southern_us
15256,chinese
6477,mexican
30986,mexican
25978,italian
5957,italian
40329,italian
11071,italian
48793,italian
5115,italian
40723,mexican
41245,chinese
6240,italian
4699,mexican
13769,italian
33336,thai
4811,chinese
18127,mexican
42772,italian
45102,italian
26926,italian
47055,italian
15650,italian
26966,italian
45230,italian
44400,italian
26203,indian
21311,italian
11945,french
25732,italian
39567,italian
25575,italian
7211,italian
13410,mexican
173,chinese
11563,italian
38716,japanese
32625,italian
22638,vietnamese
23818,italian
8596,filipino
27471,indian
28233,italian
47682,italian
20385,italian
12567,italian
43903,mexican
4925,southern_us
7818,mexican
35051,southern_us
4586,italian
20743,mexican
16369,italian
13883,mexican
38849,italian
26017,italian
24719,italian
15767,italian
30007,italian
34297,cajun_creole
30597,italian
25578,mexican
41719,southern_us
23913,italian
11153,mexican
39196,indian
7338,mexican
21090,italian
25451,italian
5482,italian
23031,italian
15926,greek
28527,italian
40828,italian
42196,italian
39387,italian
28870,italian
15503,italian
36678,italian
38576,italian
16192,italian
25622,italian
12687,italian
48280,italian
47405,italian
15140,southern_us
20579,italian
30880,italian
39040,indian
17487,cajun_creole
3762,italian
20910,mexican
19072,mexican
39412,italian
28679,italian
7314,korean
34143,italian
5594,southern_us
24503,italian
28432,italian
21054,italian
11965,italian
30692,chinese
9901,italian
37008,italian
25505,italian
10740,italian
21791,thai
5539,italian
19680,italian
24129,italian
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,italian
12283,mexican
32715,southern_us
24499,italian
9035,italian
22563,southern_us
28467,italian
41765,italian
38064,chinese
31087,italian
23005,mexican
25806,greek
37930,greek
10879,japanese
40080,southern_us
11216,italian
42099,italian
27377,italian
4453,mexican
9001,southern_us
27383,greek
18472,italian
22313,italian
31709,thai
38931,italian
5261,italian
17530,chinese
19071,italian
42108,italian
7099,chinese
10678,mexican
226,italian
16283,mexican
42538,italian
7991,italian
6127,italian
16011,italian
5664,italian
19882,italian
48540,italian
45897,indian
46935,italian
738,italian
25990,italian
15397,italian
17496,southern_us
29458,italian
31331,japanese
17562,italian
12661,italian
35726,indian
34728,italian
32619,italian
14510,italian
25391,mexican
34723,southern_us
28055,italian
15498,thai
42070,italian
26506,italian
35888,italian
40255,italian
2943,italian
48785,italian
8979,italian
27068,mexican
19842,italian
28677,italian
27565,italian
35410,italian
6149,italian
45188,italian
33341,italian
15024,chinese
35126,indian
19020,mexican
9491,italian
40281,italian
34120,thai
6504,italian
8285,italian
21811,italian
24014,italian
5134,mexican
7360,moroccan
47692,italian
41845,greek
34326,italian
19249,italian
6843,italian
15897,indian
17032,moroccan
16293,italian
9128,italian
40249,mexican
33418,mexican
38161,italian
24973,italian
30725,spanish
46619,italian
16252,mexican
4516,cajun_creole
3652,italian
7704,moroccan
18104,japanese
39865,italian
22207,italian
29362,italian
40422,italian
5285,indian
36114,italian
26586,italian
49698,southern_us
27718,italian
36219,italian
30609,italian
44118,mexican
30917,italian
37880,italian
43301,mexican
21584,italian
8328,southern_us
46508,mexican
31063,italian
17264,mexican
586,mexican
19414,vietnamese
10375,spanish
29177,italian
949,italian
28118,mexican
4160,italian
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,vietnamese
13915,southern_us
48633,italian
1011,mexican
17649,russian
32786,indian
18615,italian
48257,italian
11599,mexican
43063,italian
14526,chinese
37125,italian
8063,indian
32934,japanese
12139,italian
33392,chinese
8538,italian
47527,cajun_creole
33955,vietnamese
8088,mexican
33306,greek
22004,mexican
49699,mexican
45344,italian
8924,italian
8965,italian
37812,italian
26605,italian
1499,italian
41392,japanese
2338,italian
48685,italian
39463,mexican
16150,italian
42577,italian
761,italian
43360,indian
47783,mexican
20532,indian
11963,italian
41456,italian
20446,southern_us
34645,italian
4238,french
49502,italian
6451,italian
18981,korean
35385,indian
2459,italian
32884,italian
4809,italian
14992,italian
36732,japanese
33064,italian
16264,italian
46857,korean
7003,mexican
20492,cajun_creole
25654,mexican
10849,thai
29207,indian
27412,italian
47264,italian
24155,italian
49484,italian
36541,italian
49339,mexican
25840,italian
14136,italian
45538,mexican
31716,italian
35893,italian
20742,italian
1158,cajun_creole
7742,italian
14846,mexican
27770,italian
41274,japanese
43871,italian
24983,italian
37305,italian
18545,italian
41013,italian
15782,cajun_creole
3892,italian
16005,italian
38901,mexican
40350,italian
40268,thai
11941,italian
32193,italian
6438,italian
28612,italian
34937,italian
18750,southern_us
44983,italian
8662,italian
10026,italian
784,italian
28879,italian
5707,thai
45299,italian
40004,italian
7800,mexican
20166,mexican
48006,italian
20841,italian
23893,greek
20164,italian
45206,mexican
22864,mexican
46996,italian
16927,italian
678,italian
1317,italian
43897,japanese
24269,mexican
11316,mexican
1902,chinese
46191,japanese
31549,italian
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,italian
46898,mexican
14830,indian
3738,italian
33149,italian
36390,italian
10543,italian
22597,indian
49045,mexican
26531,thai
38356,italian
31739,southern_us
28912,italian
42828,brazilian
3903,italian
44976,italian
28573,southern_us
44215,japanese
35636,italian
10709,mexican
44787,thai
3263,italian
36111,italian
38476,italian
28105,italian
43568,cajun_creole
6441,italian
45081,italian
8666,greek
35983,chinese
14186,southern_us
10143,italian
2448,italian
26012,thai
48776,italian
39833,italian
12533,southern_us
13637,italian
5998,italian
28339,italian
26881,southern_us
40945,southern_us
36422,italian
40041,italian
38541,italian
35240,cajun_creole
44367,mexican
18043,italian
35014,indian
30069,italian
16713,mexican
12339,chinese
12234,italian
12453,italian
22609,italian
44725,southern_us
29732,italian
44392,italian
23798,indian
24772,italian
12345,italian
23309,italian
40450,moroccan
28710,italian
8336,italian
3554,italian
5668,southern_us
34033,italian
20513,italian
1130,italian
30203,mexican
46316,italian
29023,vietnamese
22289,thai
49330,italian
32512,italian
4554,indian
14947,italian
33667,italian
49000,italian
31457,indian
46254,southern_us
37570,italian
5605,italian
24507,indian
30816,italian
32852,mexican
13107,vietnamese
20463,italian
85,french
27025,mexican
40983,cajun_creole
20113,italian
44284,mexican
16999,southern_us
35662,chinese
14382,italian
40297,japanese
32630,italian
7264,italian
14867,italian
18802,italian
3985,indian
35155,italian
17760,brazilian
14474,italian
28666,italian
38277,italian
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,italian
44710,italian
6344,mexican
11194,indian
44716,french
34191,italian
39699,indian
14929,italian
47451,italian
24368,mexican
884,mexican
5137,italian
38574,italian
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,mexican
41405,italian
34909,italian
10767,japanese
5721,italian
27292,indian
18692,italian
27907,korean
45127,indian
33534,italian
26,italian
13068,italian
45579,mexican
28956,french
1201,italian
43090,mexican
30197,italian
27762,italian
43057,italian
24887,italian
43916,cajun_creole
544,italian
10438,italian
9331,indian
649,mexican
32577,moroccan
36873,italian
48446,thai
28909,mexican
1999,chinese
42137,italian
48503,italian
49033,japanese
1053,italian
5535,italian
21864,italian
21042,italian
3321,indian
16337,italian
22885,vietnamese
4020,italian
41425,indian
2830,italian
26570,italian
19943,italian
17114,japanese
6009,italian
43791,italian
13681,mexican
11385,japanese
21875,italian
32449,chinese
3924,italian
8799,italian
1989,italian
23288,british
23920,italian
46349,mexican
44238,italian
31337,italian
14492,italian
18368,greek
13781,italian
42371,chinese
20640,chinese
48955,italian
46955,mexican
30032,italian
3103,italian
19597,italian
23435,italian
31446,japanese
33791,korean
23813,italian
14538,italian
35181,southern_us
6246,japanese
40850,mexican
32080,italian
781,indian
7679,italian
44640,italian
17645,italian
12454,japanese
28430,italian
6876,italian
48868,italian
43333,cajun_creole
9807,italian
27843,italian
45089,southern_us
41811,italian
28131,italian
23394,italian
29599,italian
40086,mexican
20013,italian
18134,italian
48291,vietnamese
30903,indian
2777,italian
3630,italian
37511,southern_us
26835,southern_us
7201,italian
20442,italian
19136,italian
40878,mexican
1177,italian
43121,cajun_creole
11307,southern_us
37617,italian
25583,italian
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,italian
4616,italian
9979,indian
2878,italian
40101,italian
13411,indian
9683,italian
48733,italian
27233,indian
25926,filipino
22098,southern_us
16095,italian
15839,italian
10882,italian
44004,southern_us
45224,italian
40285,italian
20598,mexican
19307,italian
14899,italian
36512,italian
37453,italian
4319,italian
28718,italian
44611,italian
26031,italian
36988,italian
24182,japanese
4727,italian
25982,italian
9544,italian
48030,italian
47789,italian
16245,italian
12440,italian
32989,italian
10582,cajun_creole
23028,italian
45653,italian
46888,italian
20392,italian
13453,chinese
1300,moroccan
29343,italian
27423,italian
46977,italian
27479,italian
37899,italian
21177,italian
45590,french
46775,southern_us
45416,indian
23039,indian
26308,italian
23306,italian
42367,japanese
41379,mexican
16715,italian
33712,italian
24136,italian
26094,italian
2212,italian
19672,italian
42872,mexican
36661,indian
26319,italian
263,italian
13942,indian
43311,italian
12743,southern_us
7519,mexican
35601,italian
44197,french
8617,italian
6573,italian
13377,italian
31725,italian
13042,italian
2701,italian
38137,indian
11356,mexican
3202,southern_us
15530,italian
18012,italian
22683,mexican
37199,italian
5169,italian
43401,italian
7246,cajun_creole
36491,italian
40868,italian
8084,italian
45914,italian
32344,italian
27508,italian
27323,italian
29576,italian
13998,italian
28214,italian
2918,italian
19918,southern_us
44955,indian
7007,chinese
32164,russian
20929,chinese
10380,mexican
28015,indian
24501,italian
37257,italian
17772,mexican
7977,italian
24949,chinese
9467,italian
18520,italian
48539,mexican
11435,mexican
44041,italian
44022,mexican
19010,mexican
18395,mexican
35008,italian
45807,mexican
27065,thai
460,italian
22725,italian
32575,italian
10099,italian
9431,cajun_creole
9493,italian
30423,italian
11861,italian
22632,italian
32893,italian
5868,cajun_creole
3938,mexican
17724,italian
4075,italian
24174,italian
34798,italian
9407,japanese
4008,mexican
6472,mexican
43384,french
47289,chinese
27905,southern_us
9628,indian
41613,italian
8128,italian
33224,italian
21571,italian
41246,italian
48240,mexican
46816,italian
45778,italian
13798,italian
31606,southern_us
43293,italian
27725,italian
7614,italian
24798,italian
16256,mexican
10296,italian
46895,italian
18706,italian
25895,chinese
42986,indian
42194,italian
44727,italian
2381,mexican
7850,italian
21066,italian
1427,italian
30832,italian
44593,italian
35604,italian
42802,mexican
30307,italian
8893,italian
43086,italian
278,italian
48861,italian
9641,italian
18801,italian
13009,indian
42823,italian
3954,mexican
49035,italian
34278,italian
25941,italian
38577,italian
37973,italian
813,italian
29444,italian
30058,italian
34601,italian
42370,italian
9228,italian
12638,italian
37549,italian
19802,italian
30931,italian
22179,italian
44664,mexican
42631,indian
23407,italian
30557,vietnamese
28888,italian
326,italian
47891,mexican
22600,vietnamese
24737,italian
11278,cajun_creole
42285,italian
18700,italian
11577,italian
5218,italian
13220,irish
16992,indian
22967,chinese
16610,italian
46382,italian
28228,italian
18123,italian
25348,italian
48051,mexican
26379,italian
38821,italian
44418,chinese
22932,mexican
17089,italian
17307,korean
8828,italian
21515,italian
41525,italian
18627,italian
8423,italian
17848,italian
12762,southern_us
2524,mexican
15334,cajun_creole
3322,italian
5367,italian
5255,italian
9150,moroccan
22599,italian
7368,italian
25212,italian
29633,italian
26841,mexican
20127,italian
4992,italian
35021,italian
47863,italian
530,italian
1974,moroccan
3006,chinese
23010,italian
21593,greek
11204,italian
3363,italian
33675,italian
38682,thai
46627,southern_us
12852,italian
37503,thai
20805,filipino
18925,mexican
27954,french
20154,mexican
11714,italian
11134,mexican
29380,italian
19736,indian
10476,italian
4136,indian
36681,italian
35006,italian
36876,italian
10774,italian
27429,indian
9455,italian
5774,mexican
48634,italian
37245,italian
17279,italian
9366,italian
26166,southern_us
5247,italian
41148,italian
19055,mexican
2229,italian
27352,french
24718,italian
17647,italian
21324,mexican
4946,korean
21404,italian
6849,italian
4572,french
48468,vietnamese
37152,italian
825,vietnamese
47537,italian
5072,italian
18872,italian
37657,spanish
39345,italian
9604,thai
5363,italian
12065,italian
12366,french
15642,thai
20213,indian
16381,italian
25412,mexican
34973,italian
13475,italian
24334,mexican
4428,mexican
7273,italian
35903,spanish
41592,italian
44689,french
42405,italian
6995,brazilian
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,italian
23779,italian
46697,italian
47965,southern_us
17225,italian
37106,indian
12615,indian
36033,italian
45146,greek
45800,italian
30163,southern_us
12660,italian
11490,italian
40192,chinese
21436,italian
48613,italian
1628,mexican
19953,southern_us
44451,mexican
45922,mexican
4804,southern_us
1751,italian
26520,italian
39367,italian
23616,korean
38862,italian
21414,southern_us
2452,greek
27591,italian
14224,vietnamese
36691,moroccan
15391,italian
11104,mexican
16206,italian
9156,italian
16344,mexican
33295,chinese
47513,italian
5352,italian
28741,italian
6847,indian
36463,italian
14838,italian
37311,italian
6347,italian
47812,italian
34919,indian
14812,italian
11772,mexican
44916,italian
2014,indian
13041,italian
40815,italian
32713,italian
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,southern_us
37876,mexican
30219,italian
3111,mexican
33267,italian
35742,italian
15890,italian
10968,mexican
45879,italian
18676,italian
29425,italian
27055,italian
19485,italian
47644,italian
1988,mexican
21210,italian
3792,italian
9071,thai
25703,mexican
25404,italian
5791,italian
35221,italian
33813,indian
21441,italian
10503,southern_us
17270,korean
17560,italian
25735,indian
34818,italian
2970,moroccan
39582,italian
22358,mexican
2864,indian
15823,indian
31475,indian
30636,italian
28962,japanese
45813,italian
4000,italian
35530,italian
974,italian
12382,cajun_creole
7347,italian
26496,italian
33767,mexican
48412,italian
40496,mexican
37961,chinese
6571,chinese
49304,mexican
34097,italian
10646,mexican
44083,chinese
48463,italian
1063,italian
30583,italian
26237,italian
8680,italian
32752,italian
23273,mexican
5717,italian
2579,indian
45463,italian
38241,italian
30514,italian
13101,italian
19210,cajun_creole
26502,cajun_creole
46982,italian
21905,italian
46699,cajun_creole
15406,indian
45763,mexican
721,southern_us
32708,italian
38004,mexican
17682,mexican
46596,chinese
48682,italian
31605,mexican
38031,cajun_creole
18179,italian
48663,italian
36353,italian
4550,italian
35488,southern_us
33342,mexican
25731,southern_us
48838,indian
39653,italian
33286,thai
21344,italian
37156,italian
20611,italian
8869,mexican
44038,italian
42754,italian
23823,italian
13596,italian
45059,italian
46483,italian
253,japanese
4053,italian
8559,italian
7844,italian
9188,italian
32548,chinese
26083,italian
20244,italian
37673,mexican
668,italian
29434,italian
16805,italian
45658,mexican
47594,italian
7452,italian
22645,italian
42522,italian
23363,mexican
35610,italian
37631,italian
8879,indian
38337,italian
19826,indian
8844,italian
6484,italian
45118,italian
22731,indian
20793,chinese
16487,indian
24490,chinese
15889,mexican
22935,italian
3143,mexican
48510,italian
35910,italian
17474,italian
32396,mexican
24714,italian
36160,italian
20077,italian
28828,italian
42205,italian
36725,italian
10316,italian
33623,italian
39291,mexican
49350,italian
14699,italian
21702,italian
41906,mexican
4489,italian
24409,italian
29332,italian
8337,italian
918,italian
12435,italian
48231,italian
28383,jamaican
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,japanese
41481,italian
38905,mexican
19812,french
6160,italian
38993,italian
34354,southern_us
31246,italian
35369,japanese
21637,southern_us
49617,italian
23003,italian
40683,italian
17920,southern_us
18021,italian
46780,chinese
1684,italian
1953,italian
15537,chinese
2489,mexican
34708,italian
47554,italian
30298,italian
23459,italian
2593,cajun_creole
7216,italian
35883,mexican
27039,italian
47957,mexican
7815,mexican
5270,italian
10768,mexican
29740,italian
3068,cajun_creole
29535,mexican
7182,mexican
7796,italian
41409,southern_us
39671,italian
28559,italian
32146,italian
23439,italian
31391,italian
42855,italian
11813,mexican
48272,italian
12263,chinese
2787,italian
16385,french
42523,mexican
26150,southern_us
17544,italian
29802,italian
4294,southern_us
12696,southern_us
9075,cajun_creole
20159,italian
31282,italian
13057,italian
26814,vietnamese
23909,italian
27882,mexican
43452,moroccan
40246,mexican
8493,thai
13302,indian
25606,mexican
14808,korean
40265,italian
13155,italian
28097,italian
32076,italian
36969,italian
13698,greek
38513,southern_us
15605,italian
47688,italian
22326,italian
43488,italian
10245,mexican
16145,thai
9985,mexican
37746,italian
41400,italian
26614,indian
5327,chinese
13015,italian
13811,italian
10180,mexican
8164,italian
47951,italian
42025,italian
10865,italian
16815,italian
1025,italian
42784,italian
18319,italian
34353,italian
44922,mexican
16240,italian
29745,italian
2336,italian
17294,korean
1449,italian
30410,italian
43341,mexican
39594,southern_us
8543,italian
27176,italian
36562,mexican
23285,italian
26787,mexican
6506,italian
8552,greek
46196,italian
22828,italian
43621,italian
47602,italian
14329,italian
2924,mexican
5741,mexican
10485,italian
12878,italian
21771,mexican
21059,italian
4148,italian
21537,southern_us
45452,japanese
15489,southern_us
46585,italian
18791,italian
40072,italian
17587,italian
7758,chinese
2853,italian
18218,indian
21720,indian
20872,italian
22022,italian
17887,italian
11422,italian
28294,italian
17435,italian
43716,italian
40489,japanese
32770,thai
16078,mexican
46460,italian
12472,italian
14100,japanese
14120,italian
40951,italian
30897,italian
16708,mexican
13341,indian
49029,italian
14064,japanese
1668,indian
28769,southern_us
7239,mexican
25963,chinese
34427,italian
6520,italian
10300,italian
1232,italian
42870,korean
33802,italian
46501,cajun_creole
32949,greek
4085,italian
30682,italian
47315,italian
28249,italian
1084,italian
25559,italian
30714,cajun_creole
13272,italian
6781,indian
43462,italian
8440,italian
23799,italian
42977,italian
20214,korean
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,italian
19794,italian
37385,chinese
5783,italian
30232,italian
26019,southern_us
48921,mexican
20762,italian
30226,italian
4783,italian
45445,italian
35042,italian
33632,italian
38332,italian
32651,italian
19338,chinese
28320,mexican
1488,italian
33940,mexican
2539,italian
29026,italian
25889,mexican
23589,italian
12933,indian
29127,italian
3207,british
45732,chinese
47696,italian
30481,italian
45419,thai
11406,indian
42319,italian
35370,italian
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,vietnamese
29368,italian
29881,italian
32040,italian
7843,italian
6254,italian
7747,italian
36361,greek
31378,italian
27634,italian
48903,italian
46841,italian
47660,italian
37772,italian
18485,italian
36815,mexican
45159,italian
30140,italian
5126,italian
15363,japanese
169,indian
14652,italian
42988,italian
26067,mexican
22917,italian
18652,italian
42035,chinese
39445,southern_us
41203,italian
27623,italian
142,mexican
27341,italian
41923,mexican
49169,italian
16288,italian
9043,italian
49711,italian
21753,italian
40211,mexican
48168,italian
29426,mexican
45945,italian
33165,italian
40521,japanese
21437,greek
47064,italian
47807,italian
32414,italian
11265,italian
27139,southern_us
39830,italian
36628,italian
42118,chinese
5928,italian
37463,italian
36066,italian
16508,mexican
11464,italian
17321,mexican
5914,italian
19438,italian
47580,italian
29886,cajun_creole
35229,mexican
39538,italian
10650,greek
48346,korean
44205,french
877,indian
40408,italian
4172,italian
1663,southern_us
29813,italian
3292,mexican
6288,italian
37606,italian
26786,italian
2040,italian
38025,italian
10171,southern_us
24997,italian
21397,italian
1217,italian
38381,mexican
1409,italian
15901,italian
42619,mexican
38670,italian
13511,italian
45294,italian
41236,mexican
33370,japanese
9032,italian
26182,mexican
21629,chinese
19518,mexican
11588,italian
3716,indian
47711,korean
47286,italian
28877,italian
40039,japanese
9224,italian
24373,greek
45305,italian
30758,southern_us
48652,italian
24586,italian
26338,italian
1670,italian
37582,italian
48132,italian
46066,italian
34164,italian
66,mexican
11006,thai
28726,italian
13320,mexican
6574,italian
21779,korean
42114,italian
12197,italian
35257,italian
37169,italian
42169,korean
16124,mexican
6352,italian
47452,italian
7839,italian
5569,italian
30849,italian
25544,italian
4887,italian
11538,thai
35958,italian
31577,italian
12233,italian
43454,cajun_creole
26373,italian
43145,italian
5308,italian
23614,chinese
36948,chinese
